,recordType,id,ox,oy,dx,dy,origin,destination,departure_time,tripDate,destCity,dest,Distance,Durations_sec,Step_dist,Summary,duration_in_traffic,step_duration,step_end_loc,step_html,step_start_loc,html
3,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",60503,3000,3540.0,Rum River Blvd NW,5414,124.0,"{'lat': 45.1266303, 'lng': -93.3009992}",Take the exit onto <b>MN-610 W</b> toward <b>Minneapolis</b>,"{'lat': 45.1465265, 'lng': -93.27084669999999}",Take the exit onto MN-610 W toward Minneapolis
3,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",60503,3000,1335.0,Rum River Blvd NW,5414,49.0,"{'lat': 45.1167212, 'lng': -93.3065671}",Take the <b>MN-252</b> exit toward <b>Minneapolis</b>,"{'lat': 45.1266303, 'lng': -93.3009992}",Take the MN-252 exit toward Minneapolis
3,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",60503,3000,5406.0,Rum River Blvd NW,5414,273.0,"{'lat': 45.0731098, 'lng': -93.2864797}",Continue onto <b>MN-252 S</b>,"{'lat': 45.1167212, 'lng': -93.3065671}",Continue onto MN-252 S
3,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",60503,3000,829.0,Rum River Blvd NW,5414,35.0,"{'lat': 45.0657001, 'lng': -93.2861628}","Keep <b>left</b> to stay on <b>MN-252 S</b>, follow signs for <b>I-94 E</b>/<b>Minneapolis</b>","{'lat': 45.0731098, 'lng': -93.2864797}","Keep left to stay on MN-252 S, follow signs for I-94 E/Minneapolis"
3,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",60503,3000,7246.0,Rum River Blvd NW,5414,250.0,"{'lat': 45.00159670000001, 'lng': -93.28282759999999}",Merge onto <b>I-94 E</b>,"{'lat': 45.0657001, 'lng': -93.2861628}",Merge onto I-94 E
3,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",60503,3000,2172.0,Rum River Blvd NW,5414,89.0,"{'lat': 44.984262, 'lng': -93.2772162}",Take exit <b>230</b> for <b>4th St N</b>,"{'lat': 45.00159670000001, 'lng': -93.28282759999999}",Take exit 230 for 4th St N
3,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",60503,3000,375.0,Rum River Blvd NW,5414,42.0,"{'lat': 44.9820275, 'lng': -93.27365669999999}","Keep <b>right</b> at the fork, follow signs for <b>2nd Ave N</b>","{'lat': 44.984262, 'lng': -93.2772162}","Keep right at the fork, follow signs for 2nd Ave N"
3,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",60503,3000,646.0,Rum River Blvd NW,5414,159.0,"{'lat': 44.978639, 'lng': -93.26706380000002}",Continue onto <b>N 4th St</b>,"{'lat': 44.9820275, 'lng': -93.27365669999999}",Continue onto N 4th St
3,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",60503,3000,521.0,Rum River Blvd NW,5414,138.0,"{'lat': 44.9746179, 'lng': -93.27044959999999}","Turn <b>right</b> onto <b>2nd Ave S</b><div style=""font-size:0.9em"">Destination will be on the left</div>","{'lat': 44.978639, 'lng': -93.26706380000002}",Turn right onto 2nd Ave SDestination will be on the left
4,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59361,3064,69.0,Round Lake Blvd NW,5373,11.0,"{'lat': 45.405627, 'lng': -93.404096}",Head <b>south</b> toward <b>240th Ln NW</b>,"{'lat': 45.40623799999999, 'lng': -93.40420499999999}",Head south toward 240th Ln NW
4,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59361,3064,89.0,Round Lake Blvd NW,5373,18.0,"{'lat': 45.405639, 'lng': -93.405238}",Turn <b>right</b> onto <b>240th Ln NW</b>,"{'lat': 45.405627, 'lng': -93.404096}",Turn right onto 240th Ln NW
4,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59361,3064,276.0,Round Lake Blvd NW,5373,41.0,"{'lat': 45.4033345, 'lng': -93.40603250000001}",Turn <b>left</b> onto <b>Erkium St NW</b>,"{'lat': 45.405639, 'lng': -93.405238}",Turn left onto Erkium St NW
4,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59361,3064,481.0,Round Lake Blvd NW,5373,50.0,"{'lat': 45.4012399, 'lng': -93.400922}",Turn <b>left</b> onto <b>238th Ave NW</b>,"{'lat': 45.4033345, 'lng': -93.40603250000001}",Turn left onto 238th Ave NW
4,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59361,3064,219.0,Round Lake Blvd NW,5373,24.0,"{'lat': 45.3992712, 'lng': -93.4009351}",Turn <b>right</b> onto <b>Barium St NW</b>,"{'lat': 45.4012399, 'lng': -93.400922}",Turn right onto Barium St NW
4,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59361,3064,4130.0,Round Lake Blvd NW,5373,233.0,"{'lat': 45.3870045, 'lng': -93.36263579999999}","Turn <b>left</b> onto <b>County Hwy 28</b>/<b>Ambassador Blvd NW</b><div style=""font-size:0.9em"">Continue to follow County Hwy 28</div>","{'lat': 45.3992712, 'lng': -93.4009351}",Turn left onto County Hwy 28/Ambassador Blvd NWContinue to follow County Hwy 28
4,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59361,3064,782.0,Round Lake Blvd NW,5373,68.0,"{'lat': 45.38707580000001, 'lng': -93.352626}",Turn <b>left</b> onto <b>Bridge St NW</b>,"{'lat': 45.3870045, 'lng': -93.36263579999999}",Turn left onto Bridge St NW
4,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59361,3064,418.0,Round Lake Blvd NW,5373,36.0,"{'lat': 45.3868677, 'lng': -93.3474863}","At the traffic circle, continue straight to stay on <b>Bridge St NW</b>","{'lat': 45.38707580000001, 'lng': -93.352626}","At the traffic circle, continue straight to stay on Bridge St NW"
4,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59361,3064,9956.0,Round Lake Blvd NW,5373,459.0,"{'lat': 45.298322, 'lng': -93.34709600000001}","At the traffic circle, take the <b>1st</b> exit onto <b>Lake George Blvd NW</b>","{'lat': 45.3868677, 'lng': -93.3474863}","At the traffic circle, take the 1st exit onto Lake George Blvd NW"
4,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59361,3064,10469.0,Round Lake Blvd NW,5373,577.0,"{'lat': 45.2067845, 'lng': -93.35783169999999}","Continue onto <b>Round Lake Blvd NW</b><div style=""font-size:0.9em"">Pass by Dairy Queen Grill &amp; Chill (on the right in 5.7&nbsp;mi)</div>","{'lat': 45.298322, 'lng': -93.34709600000001}",Continue onto Round Lake Blvd NWPass by Dairy Queen Grill &amp; Chill (on the right in 5.7&nbsp;mi)
4,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59361,3064,354.0,Round Lake Blvd NW,5373,29.0,"{'lat': 45.2036002, 'lng': -93.3579424}",Keep <b>left</b> to stay on <b>Round Lake Blvd NW</b>,"{'lat': 45.2067845, 'lng': -93.35783169999999}",Keep left to stay on Round Lake Blvd NW
4,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59361,3064,8164.0,Round Lake Blvd NW,5373,292.0,"{'lat': 45.1609701, 'lng': -93.28326539999999}",Turn <b>right</b> to merge onto <b>MN-47 S</b>/<b>US-10 E</b>,"{'lat': 45.2036002, 'lng': -93.3579424}",Turn right to merge onto MN-47 S/US-10 E
4,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59361,3064,1884.0,Round Lake Blvd NW,5373,67.0,"{'lat': 45.1465265, 'lng': -93.27084669999999}","Keep <b>right</b> at the fork to continue on <b>MN-47 S</b>/<b>State Hwy 47 S</b>, follow signs for <b>MN-610</b>/<b>Minneapolis</b>","{'lat': 45.1609701, 'lng': -93.28326539999999}","Keep right at the fork to continue on MN-47 S/State Hwy 47 S, follow signs for MN-610/Minneapolis"
4,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59361,3064,3540.0,Round Lake Blvd NW,5373,124.0,"{'lat': 45.1266303, 'lng': -93.3009992}",Take the exit onto <b>MN-610 W</b> toward <b>Minneapolis</b>,"{'lat': 45.1465265, 'lng': -93.27084669999999}",Take the exit onto MN-610 W toward Minneapolis
4,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59361,3064,1335.0,Round Lake Blvd NW,5373,49.0,"{'lat': 45.1167212, 'lng': -93.3065671}",Take the <b>MN-252</b> exit toward <b>Minneapolis</b>,"{'lat': 45.1266303, 'lng': -93.3009992}",Take the MN-252 exit toward Minneapolis
4,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59361,3064,5406.0,Round Lake Blvd NW,5373,273.0,"{'lat': 45.0731098, 'lng': -93.2864797}",Continue onto <b>MN-252 S</b>,"{'lat': 45.1167212, 'lng': -93.3065671}",Continue onto MN-252 S
4,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59361,3064,829.0,Round Lake Blvd NW,5373,35.0,"{'lat': 45.0657001, 'lng': -93.2861628}","Keep <b>left</b> to stay on <b>MN-252 S</b>, follow signs for <b>I-94 E</b>/<b>Minneapolis</b>","{'lat': 45.0731098, 'lng': -93.2864797}","Keep left to stay on MN-252 S, follow signs for I-94 E/Minneapolis"
4,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59361,3064,7246.0,Round Lake Blvd NW,5373,250.0,"{'lat': 45.00159670000001, 'lng': -93.28282759999999}",Merge onto <b>I-94 E</b>,"{'lat': 45.0657001, 'lng': -93.2861628}",Merge onto I-94 E
4,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59361,3064,2172.0,Round Lake Blvd NW,5373,89.0,"{'lat': 44.984262, 'lng': -93.2772162}",Take exit <b>230</b> for <b>4th St N</b>,"{'lat': 45.00159670000001, 'lng': -93.28282759999999}",Take exit 230 for 4th St N
4,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59361,3064,375.0,Round Lake Blvd NW,5373,42.0,"{'lat': 44.9820275, 'lng': -93.27365669999999}","Keep <b>right</b> at the fork, follow signs for <b>2nd Ave N</b>","{'lat': 44.984262, 'lng': -93.2772162}","Keep right at the fork, follow signs for 2nd Ave N"
4,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59361,3064,646.0,Round Lake Blvd NW,5373,159.0,"{'lat': 44.978639, 'lng': -93.26706380000002}",Continue onto <b>N 4th St</b>,"{'lat': 44.9820275, 'lng': -93.27365669999999}",Continue onto N 4th St
4,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59361,3064,521.0,Round Lake Blvd NW,5373,138.0,"{'lat': 44.9746179, 'lng': -93.27044959999999}","Turn <b>right</b> onto <b>2nd Ave S</b><div style=""font-size:0.9em"">Destination will be on the left</div>","{'lat': 44.978639, 'lng': -93.26706380000002}",Turn right onto 2nd Ave SDestination will be on the left
5,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59746,3030,69.0,State Hwy 47 S,5335,11.0,"{'lat': 45.405627, 'lng': -93.404096}",Head <b>south</b> toward <b>240th Ln NW</b>,"{'lat': 45.40623799999999, 'lng': -93.40420499999999}",Head south toward 240th Ln NW
5,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59746,3030,89.0,State Hwy 47 S,5335,18.0,"{'lat': 45.405639, 'lng': -93.405238}",Turn <b>right</b> onto <b>240th Ln NW</b>,"{'lat': 45.405627, 'lng': -93.404096}",Turn right onto 240th Ln NW
5,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59746,3030,276.0,State Hwy 47 S,5335,41.0,"{'lat': 45.4033345, 'lng': -93.40603250000001}",Turn <b>left</b> onto <b>Erkium St NW</b>,"{'lat': 45.405639, 'lng': -93.405238}",Turn left onto Erkium St NW
5,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59746,3030,481.0,State Hwy 47 S,5335,50.0,"{'lat': 45.4012399, 'lng': -93.400922}",Turn <b>left</b> onto <b>238th Ave NW</b>,"{'lat': 45.4033345, 'lng': -93.40603250000001}",Turn left onto 238th Ave NW
5,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59746,3030,219.0,State Hwy 47 S,5335,24.0,"{'lat': 45.3992712, 'lng': -93.4009351}",Turn <b>right</b> onto <b>Barium St NW</b>,"{'lat': 45.4012399, 'lng': -93.400922}",Turn right onto Barium St NW
5,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59746,3030,877.0,State Hwy 47 S,5335,44.0,"{'lat': 45.3993973, 'lng': -93.4121595}",Turn <b>right</b> onto <b>Ambassador Blvd NW</b>,"{'lat': 45.3992712, 'lng': -93.4009351}",Turn right onto Ambassador Blvd NW
5,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59746,3030,2362.0,State Hwy 47 S,5335,118.0,"{'lat': 45.3816575, 'lng': -93.40579460000001}",Turn <b>left</b> onto <b>Bridgestone Rd NW</b>,"{'lat': 45.3993973, 'lng': -93.4121595}",Turn left onto Bridgestone Rd NW
5,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59746,3030,1344.0,State Hwy 47 S,5335,62.0,"{'lat': 45.3717031, 'lng': -93.4145743}",Turn <b>right</b> onto <b>Norris Lake Rd NW</b>,"{'lat': 45.3816575, 'lng': -93.40579460000001}",Turn right onto Norris Lake Rd NW
5,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59746,3030,7664.0,State Hwy 47 S,5335,386.0,"{'lat': 45.30614720000001, 'lng': -93.4090647}",Turn <b>left</b> onto <b>Cleary Rd NW</b>,"{'lat': 45.3717031, 'lng': -93.4145743}",Turn left onto Cleary Rd NW
5,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59746,3030,12131.0,State Hwy 47 S,5335,686.0,"{'lat': 45.20447619999999, 'lng': -93.3899977}",Turn <b>right</b> onto <b>State Hwy 47 S</b>,"{'lat': 45.30614720000001, 'lng': -93.4090647}",Turn right onto State Hwy 47 S
5,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59746,3030,10280.0,State Hwy 47 S,5335,364.0,"{'lat': 45.1609701, 'lng': -93.28326539999999}",Turn <b>left</b> to merge onto <b>MN-47 S</b>/<b>US-10 E</b>,"{'lat': 45.20447619999999, 'lng': -93.3899977}",Turn left to merge onto MN-47 S/US-10 E
5,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59746,3030,1884.0,State Hwy 47 S,5335,67.0,"{'lat': 45.1465265, 'lng': -93.27084669999999}","Keep <b>right</b> at the fork to continue on <b>MN-47 S</b>/<b>State Hwy 47 S</b>, follow signs for <b>MN-610</b>/<b>Minneapolis</b>","{'lat': 45.1609701, 'lng': -93.28326539999999}","Keep right at the fork to continue on MN-47 S/State Hwy 47 S, follow signs for MN-610/Minneapolis"
5,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59746,3030,3540.0,State Hwy 47 S,5335,124.0,"{'lat': 45.1266303, 'lng': -93.3009992}",Take the exit onto <b>MN-610 W</b> toward <b>Minneapolis</b>,"{'lat': 45.1465265, 'lng': -93.27084669999999}",Take the exit onto MN-610 W toward Minneapolis
5,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59746,3030,1335.0,State Hwy 47 S,5335,49.0,"{'lat': 45.1167212, 'lng': -93.3065671}",Take the <b>MN-252</b> exit toward <b>Minneapolis</b>,"{'lat': 45.1266303, 'lng': -93.3009992}",Take the MN-252 exit toward Minneapolis
5,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59746,3030,5406.0,State Hwy 47 S,5335,273.0,"{'lat': 45.0731098, 'lng': -93.2864797}",Continue onto <b>MN-252 S</b>,"{'lat': 45.1167212, 'lng': -93.3065671}",Continue onto MN-252 S
5,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59746,3030,829.0,State Hwy 47 S,5335,35.0,"{'lat': 45.0657001, 'lng': -93.2861628}","Keep <b>left</b> to stay on <b>MN-252 S</b>, follow signs for <b>I-94 E</b>/<b>Minneapolis</b>","{'lat': 45.0731098, 'lng': -93.2864797}","Keep left to stay on MN-252 S, follow signs for I-94 E/Minneapolis"
5,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59746,3030,7246.0,State Hwy 47 S,5335,250.0,"{'lat': 45.00159670000001, 'lng': -93.28282759999999}",Merge onto <b>I-94 E</b>,"{'lat': 45.0657001, 'lng': -93.2861628}",Merge onto I-94 E
5,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59746,3030,2172.0,State Hwy 47 S,5335,89.0,"{'lat': 44.984262, 'lng': -93.2772162}",Take exit <b>230</b> for <b>4th St N</b>,"{'lat': 45.00159670000001, 'lng': -93.28282759999999}",Take exit 230 for 4th St N
5,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59746,3030,375.0,State Hwy 47 S,5335,42.0,"{'lat': 44.9820275, 'lng': -93.27365669999999}","Keep <b>right</b> at the fork, follow signs for <b>2nd Ave N</b>","{'lat': 44.984262, 'lng': -93.2772162}","Keep right at the fork, follow signs for 2nd Ave N"
5,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59746,3030,646.0,State Hwy 47 S,5335,159.0,"{'lat': 44.978639, 'lng': -93.26706380000002}",Continue onto <b>N 4th St</b>,"{'lat': 44.9820275, 'lng': -93.27365669999999}",Continue onto N 4th St
5,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59746,3030,521.0,State Hwy 47 S,5335,138.0,"{'lat': 44.9746179, 'lng': -93.27044959999999}","Turn <b>right</b> onto <b>2nd Ave S</b><div style=""font-size:0.9em"">Destination will be on the left</div>","{'lat': 44.978639, 'lng': -93.26706380000002}",Turn right onto 2nd Ave SDestination will be on the left
6,TAZ,3,45.3940075786,-93.4292811906,44.974573,-93.27035,"[45.3940075786, -93.4292811906]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",56842,2880,338.0,State Hwy 47 S,5186,53.0,"{'lat': 45.38495899999999, 'lng': -93.424405}",Head <b>south</b> toward <b>229th Ave NW</b>,"{'lat': 45.387994, 'lng': -93.42441900000001}",Head south toward 229th Ave NW
6,TAZ,3,45.3940075786,-93.4292811906,44.974573,-93.27035,"[45.3940075786, -93.4292811906]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",56842,2880,574.0,State Hwy 47 S,5186,51.0,"{'lat': 45.384947, 'lng': -93.41705499999999}",Turn <b>left</b> onto <b>229th Ave NW</b>,"{'lat': 45.38495899999999, 'lng': -93.424405}",Turn left onto 229th Ave NW
6,TAZ,3,45.3940075786,-93.4292811906,44.974573,-93.27035,"[45.3940075786, -93.4292811906]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",56842,2880,938.0,State Hwy 47 S,5186,66.0,"{'lat': 45.379089, 'lng': -93.40886119999999}",<b>229th Ave NW</b> turns slightly <b>right</b> and becomes <b>Post Rd</b>,"{'lat': 45.384947, 'lng': -93.41705499999999}",229th Ave NW turns slightly right and becomes Post Rd
6,TAZ,3,45.3940075786,-93.4292811906,44.974573,-93.27035,"[45.3940075786, -93.4292811906]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",56842,2880,963.0,State Hwy 47 S,5186,48.0,"{'lat': 45.3717031, 'lng': -93.4145743}",Turn <b>right</b> onto <b>Norris Lake Rd NW</b>,"{'lat': 45.379089, 'lng': -93.40886119999999}",Turn right onto Norris Lake Rd NW
6,TAZ,3,45.3940075786,-93.4292811906,44.974573,-93.27035,"[45.3940075786, -93.4292811906]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",56842,2880,7664.0,State Hwy 47 S,5186,386.0,"{'lat': 45.30614720000001, 'lng': -93.4090647}",Turn <b>left</b> onto <b>Cleary Rd NW</b>,"{'lat': 45.3717031, 'lng': -93.4145743}",Turn left onto Cleary Rd NW
6,TAZ,3,45.3940075786,-93.4292811906,44.974573,-93.27035,"[45.3940075786, -93.4292811906]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",56842,2880,12131.0,State Hwy 47 S,5186,686.0,"{'lat': 45.20447619999999, 'lng': -93.3899977}",Turn <b>right</b> onto <b>State Hwy 47 S</b>,"{'lat': 45.30614720000001, 'lng': -93.4090647}",Turn right onto State Hwy 47 S
